target,pair_id
1,25680
0,25681
0,25682
1,25683
0,25684
1,25685
1,25686
1,25687
0,25688
1,25689
0,25690
0,25691
0,25692
1,25693
0,25694
1,25695
0,25696
0,25697
1,25698
1,25699
1,25700
1,25701
1,25702
1,25703
1,25704
1,25705
0,25706
0,25707
0,25708
1,25709
1,25710
0,25711
0,25712
0,25713
1,25714
0,25715
1,25716
1,25717
0,25718
1,25719
0,25720
1,25721
1,25722
1,25723
1,25724
0,25725
0,25726
0,25727
1,25728
1,25729
0,25730
1,25731
1,25732
1,25733
0,25734
0,25735
1,25736
0,25737
1,25738
1,25739
0,25740
1,25741
0,25742
0,25743
1,25744
0,25745
1,25746
0,25747
0,25748
0,25749
0,25750
1,25751
1,25752
1,25753
1,25754
0,25755
0,25756
0,25757
0,25758
0,25759
0,25760
1,25761
0,25762
1,25763
0,25764
0,25765
0,25766
1,25767
1,25768
0,25769
1,25770
0,25771
0,25772
0,25773
0,25774
0,25775
0,25776
0,25777
1,25778
1,25779
1,25780
0,25781
0,25782
0,25783
0,25784
1,25785
0,25786
0,25787
0,25788
0,25789
0,25790
0,25791
0,25792
0,25793
0,25794
1,25795
1,25796
0,25797
1,25798
0,25799
0,25800
1,25801
1,25802
1,25803
1,25804
1,25805
0,25806
0,25807
0,25808
1,25809
0,25810
0,25811
0,25812
1,25813
1,25814
0,25815
1,25816
0,25817
0,25818
1,25819
0,25820
0,25821
0,25822
1,25823
0,25824
0,25825
0,25826
0,25827
0,25828
0,25829
1,25830
0,25831
1,25832
0,25833
0,25834
0,25835
1,25836
0,25837
0,25838
1,25839
1,25840
0,25841
0,25842
1,25843
1,25844
1,25845
0,25846
1,25847
0,25848
1,25849
1,25850
1,25851
0,25852
0,25853
1,25854
1,25855
1,25856
1,25857
1,25858
0,25859
1,25860
1,25861
1,25862
1,25863
0,25864
1,25865
0,25866
1,25867
1,25868
1,25869
1,25870
1,25871
1,25872
0,25873
1,25874
1,25875
1,25876
0,25877
1,25878
0,25879
1,25880
0,25881
0,25882
0,25883
0,25884
0,25885
0,25886
1,25887
0,25888
1,25889
0,25890
1,25891
0,25892
0,25893
1,25894
0,25895
1,25896
0,25897
0,25898
1,25899
0,25900
0,25901
1,25902
1,25903
0,25904
0,25905
1,25906
0,25907
0,25908
1,25909
1,25910
1,25911
1,25912
0,25913
1,25914
0,25915
1,25916
1,25917
1,25918
0,25919
1,25920
1,25921
0,25922
1,25923
1,25924
0,25925
1,25926
0,25927
0,25928
1,25929
0,25930
0,25931
1,25932
1,25933
1,25934
1,25935
0,25936
0,25937
1,25938
0,25939
0,25940
1,25941
1,25942
1,25943
0,25944
1,25945
0,25946
1,25947
0,25948
1,25949
1,25950
0,25951
1,25952
1,25953
1,25954
1,25955
0,25956
1,25957
0,25958
1,25959
0,25960
1,25961
1,25962
1,25963
0,25964
0,25965
1,25966
1,25967
1,25968
1,25969
1,25970
1,25971
1,25972
1,25973
1,25974
0,25975
0,25976
1,25977
1,25978
0,25979
1,25980
1,25981
0,25982
1,25983
0,25984
0,25985
0,25986
1,25987
1,25988
1,25989
1,25990
1,25991
1,25992
0,25993
1,25994
1,25995
0,25996
1,25997
1,25998
1,25999
1,26000
1,26001
1,26002
1,26003
1,26004
0,26005
1,26006
0,26007
1,26008
1,26009
0,26010
1,26011
1,26012
1,26013
1,26014
1,26015
1,26016
1,26017
1,26018
0,26019
0,26020
1,26021
1,26022
1,26023
0,26024
1,26025
1,26026
1,26027
1,26028
1,26029
1,26030
1,26031
1,26032
1,26033
1,26034
1,26035
0,26036
0,26037
1,26038
0,26039
0,26040
1,26041
0,26042
1,26043
1,26044
1,26045
1,26046
1,26047
1,26048
0,26049
1,26050
1,26051
0,26052
0,26053
1,26054
1,26055
1,26056
1,26057
0,26058
1,26059
1,26060
1,26061
1,26062
1,26063
1,26064
1,26065
1,26066
1,26067
1,26068
1,26069
1,26070
1,26071
1,26072
1,26073
1,26074
1,26075
1,26076
1,26077
1,26078
1,26079
1,26080
1,26081
0,26082
0,26083
1,26084
1,26085
1,26086
1,26087
1,26088
1,26089
1,26090
1,26091
1,26092
1,26093
1,26094
1,26095
0,26096
1,26097
0,26098
1,26099
1,26100
1,26101
1,26102
1,26103
1,26104
0,26105
1,26106
1,26107
1,26108
1,26109
1,26110
1,26111
1,26112
1,26113
1,26114
1,26115
1,26116
1,26117
1,26118
1,26119
1,26120
1,26121
1,26122
1,26123
1,26124
0,26125
1,26126
0,26127
0,26128
1,26129
1,26130
0,26131
1,26132
0,26133
1,26134
1,26135
1,26136
0,26137
1,26138
0,26139
0,26140
1,26141
1,26142
1,26143
0,26144
1,26145
0,26146
0,26147
1,26148
0,26149
1,26150
0,26151
0,26152
1,26153
1,26154
0,26155
1,26156
1,26157
1,26158
1,26159
0,26160
0,26161
0,26162
0,26163
0,26164
1,26165
1,26166
0,26167
0,26168
0,26169
0,26170
0,26171
0,26172
1,26173
1,26174
0,26175
1,26176
0,26177
1,26178
1,26179
0,26180
0,26181
0,26182
0,26183
0,26184
0,26185
0,26186
1,26187
0,26188
0,26189
1,26190
0,26191
0,26192
0,26193
0,26194
1,26195
1,26196
1,26197
0,26198
0,26199
0,26200
0,26201
0,26202
1,26203
0,26204
0,26205
0,26206
0,26207
1,26208
0,26209
0,26210
1,26211
0,26212
1,26213
1,26214
0,26215
0,26216
1,26217
1,26218
1,26219
0,26220
1,26221
0,26222
0,26223
1,26224
1,26225
0,26226
0,26227
1,26228
0,26229
0,26230
0,26231
0,26232
1,26233
0,26234
1,26235
0,26236
0,26237
0,26238
0,26239
1,26240
0,26241
1,26242
0,26243
0,26244
1,26245
0,26246
1,26247
0,26248
1,26249
1,26250
0,26251
0,26252
0,26253
0,26254
0,26255
1,26256
0,26257
0,26258
0,26259
1,26260
1,26261
0,26262
1,26263
0,26264
0,26265
0,26266
1,26267
0,26268
1,26269
0,26270
0,26271
1,26272
0,26273
0,26274
0,26275
1,26276
0,26277
0,26278
0,26279
1,26280
1,26281
1,26282
0,26283
0,26284
1,26285
0,26286
1,26287
0,26288
0,26289
1,26290
1,26291
0,26292
1,26293
1,26294
0,26295
0,26296
0,26297
1,26298
0,26299
0,26300
1,26301
1,26302
1,26303
0,26304
1,26305
0,26306
0,26307
0,26308
1,26309
0,26310
0,26311
0,26312
0,26313
1,26314
1,26315
0,26316
1,26317
0,26318
1,26319
0,26320
1,26321
1,26322
1,26323
0,26324
1,26325
0,26326
0,26327
0,26328
0,26329
1,26330
1,26331
0,26332
1,26333
1,26334
0,26335
1,26336
1,26337
1,26338
1,26339
1,26340
0,26341
0,26342
0,26343
1,26344
0,26345
0,26346
0,26347
0,26348
1,26349
0,26350
0,26351
0,26352
0,26353
1,26354
0,26355
1,26356
0,26357
0,26358
1,26359
0,26360
0,26361
1,26362
1,26363
1,26364
1,26365
0,26366
1,26367
0,26368
1,26369
1,26370
1,26371
0,26372
1,26373
1,26374
0,26375
1,26376
1,26377
0,26378
0,26379
0,26380
0,26381
0,26382
1,26383
0,26384
1,26385
0,26386
0,26387
1,26388
1,26389
1,26390
1,26391
1,26392
0,26393
0,26394
1,26395
1,26396
1,26397
1,26398
0,26399
1,26400
0,26401
0,26402
1,26403
0,26404
1,26405
0,26406
1,26407
0,26408
1,26409
0,26410
0,26411
0,26412
0,26413
1,26414
1,26415
1,26416
0,26417
0,26418
0,26419
0,26420
0,26421
1,26422
0,26423
0,26424
0,26425
0,26426
0,26427
1,26428
0,26429
1,26430
0,26431
0,26432
0,26433
1,26434
0,26435
0,26436
0,26437
0,26438
1,26439
1,26440
0,26441
1,26442
0,26443
1,26444
1,26445
1,26446
0,26447
0,26448
0,26449
0,26450
0,26451
1,26452
1,26453
0,26454
1,26455
1,26456
1,26457
1,26458
1,26459
1,26460
0,26461
0,26462
0,26463
0,26464
1,26465
0,26466
0,26467
0,26468
1,26469
0,26470
0,26471
0,26472
0,26473
0,26474
0,26475
0,26476
0,26477
0,26478
0,26479
1,26480
0,26481
0,26482
0,26483
1,26484
1,26485
0,26486
0,26487
0,26488
0,26489
1,26490
1,26491
1,26492
1,26493
0,26494
0,26495
0,26496
0,26497
0,26498
0,26499
0,26500
1,26501
1,26502
0,26503
0,26504
0,26505
1,26506
1,26507
0,26508
0,26509
1,26510
0,26511
0,26512
1,26513
1,26514
0,26515
0,26516
1,26517
0,26518
0,26519
1,26520
0,26521
1,26522
0,26523
0,26524
1,26525
0,26526
0,26527
0,26528
1,26529
0,26530
1,26531
0,26532
0,26533
1,26534
0,26535
1,26536
1,26537
1,26538
1,26539
1,26540
1,26541
1,26542
1,26543
1,26544
1,26545
1,26546
1,26547
1,26548
1,26549
0,26550
1,26551
1,26552
1,26553
0,26554
1,26555
1,26556
1,26557
1,26558
1,26559
1,26560
1,26561
1,26562
1,26563
1,26564
1,26565
1,26566
1,26567
1,26568
1,26569
1,26570
1,26571
1,26572
0,26573
1,26574
1,26575
1,26576
1,26577
1,26578
1,26579
1,26580
1,26581
1,26582
1,26583
1,26584
1,26585
1,26586
1,26587
0,26588
1,26589
0,26590
1,26591
1,26592
1,26593
1,26594
1,26595
1,26596
1,26597
1,26598
1,26599
1,26600
1,26601
1,26602
1,26603
1,26604
1,26605
1,26606
1,26607
1,26608
1,26609
1,26610
1,26611
1,26612
1,26613
1,26614
1,26615
1,26616
1,26617
1,26618
1,26619
1,26620
1,26621
1,26622
1,26623
1,26624
1,26625
1,26626
1,26627
1,26628
1,26629
1,26630
1,26631
1,26632
1,26633
1,26634
1,26635
1,26636
1,26637
1,26638
1,26639
1,26640
0,26641
0,26642
0,26643
1,26644
1,26645
1,26646
0,26647
1,26648
0,26649
0,26650
0,26651
0,26652
0,26653
0,26654
0,26655
0,26656
0,26657
0,26658
1,26659
0,26660
0,26661
1,26662
1,26663
0,26664
1,26665
0,26666
1,26667
1,26668
1,26669
0,26670
0,26671
1,26672
0,26673
0,26674
0,26675
1,26676
0,26677
1,26678
1,26679
1,26680
0,26681
0,26682
0,26683
1,26684
0,26685
1,26686
0,26687
0,26688
0,26689
0,26690
0,26691
0,26692
0,26693
0,26694
0,26695
1,26696
0,26697
1,26698
0,26699
1,26700
1,26701
0,26702
0,26703
1,26704
0,26705
0,26706
0,26707
0,26708
1,26709
0,26710
0,26711
0,26712
1,26713
0,26714
1,26715
1,26716
0,26717
1,26718
1,26719
0,26720
1,26721
0,26722
0,26723
0,26724
0,26725
1,26726
1,26727
0,26728
0,26729
1,26730
1,26731
1,26732
1,26733
0,26734
1,26735
1,26736
1,26737
1,26738
1,26739
1,26740
1,26741
1,26742
1,26743
0,26744
1,26745
1,26746
1,26747
1,26748
1,26749
1,26750
1,26751
1,26752
0,26753
1,26754
1,26755
1,26756
1,26757
1,26758
1,26759
0,26760
1,26761
1,26762
1,26763
1,26764
1,26765
1,26766
1,26767
1,26768
1,26769
1,26770
1,26771
1,26772
0,26773
1,26774
1,26775
1,26776
1,26777
1,26778
1,26779
1,26780
1,26781
1,26782
0,26783
1,26784
1,26785
1,26786
1,26787
1,26788
1,26789
1,26790
1,26791
1,26792
1,26793
0,26794
1,26795
1,26796
1,26797
1,26798
1,26799
1,26800
0,26801
1,26802
1,26803
1,26804
1,26805
1,26806
1,26807
1,26808
1,26809
1,26810
1,26811
1,26812
1,26813
1,26814
1,26815
1,26816
0,26817
1,26818
1,26819
1,26820
1,26821
1,26822
1,26823
1,26824
1,26825
1,26826
1,26827
1,26828
1,26829
1,26830
0,26831
1,26832
1,26833
0,26834
0,26835
1,26836
1,26837
0,26838
1,26839
1,26840
1,26841
1,26842
1,26843
1,26844
1,26845
1,26846
0,26847
1,26848
1,26849
1,26850
1,26851
0,26852
1,26853
1,26854
1,26855
1,26856
1,26857
1,26858
0,26859
1,26860
0,26861
1,26862
1,26863
1,26864
0,26865
1,26866
0,26867
1,26868
0,26869
0,26870
1,26871
0,26872
1,26873
1,26874
0,26875
0,26876
1,26877
1,26878
0,26879
1,26880
1,26881
0,26882
1,26883
0,26884
0,26885
1,26886
1,26887
1,26888
1,26889
1,26890
0,26891
1,26892
1,26893
1,26894
0,26895
0,26896
1,26897
1,26898
1,26899
0,26900
0,26901
0,26902
0,26903
0,26904
0,26905
1,26906
0,26907
0,26908
0,26909
0,26910
1,26911
0,26912
1,26913
0,26914
0,26915
0,26916
0,26917
0,26918
1,26919
0,26920
1,26921
0,26922
1,26923
0,26924
0,26925
1,26926
1,26927
1,26928
1,26929
1,26930
1,26931
0,26932
1,26933
0,26934
1,26935
1,26936
0,26937
0,26938
1,26939
0,26940
0,26941
0,26942
1,26943
1,26944
0,26945
1,26946
0,26947
0,26948
1,26949
1,26950
1,26951
0,26952
0,26953
0,26954
0,26955
0,26956
1,26957
1,26958
1,26959
1,26960
1,26961
0,26962
1,26963
1,26964
1,26965
1,26966
1,26967
0,26968
1,26969
1,26970
1,26971
1,26972
1,26973
0,26974
0,26975
1,26976
1,26977
1,26978
0,26979
1,26980
1,26981
0,26982
1,26983
0,26984
1,26985
0,26986
1,26987
1,26988
1,26989
1,26990
1,26991
1,26992
1,26993
1,26994
1,26995
1,26996
1,26997
1,26998
0,26999
1,27000
1,27001
1,27002
1,27003
1,27004
1,27005
1,27006
1,27007
1,27008
1,27009
1,27010
1,27011
1,27012
1,27013
1,27014
0,27015
1,27016
1,27017
1,27018
0,27019
1,27020
1,27021
0,27022
1,27023
0,27024
1,27025
1,27026
1,27027
1,27028
1,27029
1,27030
1,27031
1,27032
1,27033
1,27034
1,27035
1,27036
1,27037
0,27038
1,27039
1,27040
1,27041
0,27042
0,27043
1,27044
1,27045
1,27046
1,27047
1,27048
1,27049
1,27050
0,27051
0,27052
0,27053
0,27054
0,27055
1,27056
0,27057
0,27058
1,27059
0,27060
0,27061
0,27062
1,27063
1,27064
0,27065
0,27066
1,27067
1,27068
0,27069
0,27070
1,27071
0,27072
0,27073
1,27074
1,27075
0,27076
1,27077
0,27078
1,27079
0,27080
0,27081
0,27082
0,27083
0,27084
0,27085
1,27086
1,27087
1,27088
0,27089
1,27090
1,27091
1,27092
0,27093
0,27094
0,27095
1,27096
0,27097
0,27098
1,27099
0,27100
0,27101
1,27102
0,27103
1,27104
0,27105
0,27106
0,27107
1,27108
1,27109
0,27110
1,27111
1,27112
1,27113
1,27114
1,27115
1,27116
0,27117
0,27118
1,27119
0,27120
0,27121
0,27122
0,27123
0,27124
0,27125
1,27126
0,27127
0,27128
1,27129
1,27130
0,27131
0,27132
1,27133
0,27134
0,27135
0,27136
1,27137
1,27138
1,27139
0,27140
1,27141
1,27142
0,27143
0,27144
1,27145
1,27146
1,27147
1,27148
1,27149
1,27150
0,27151
1,27152
1,27153
1,27154
1,27155
1,27156
1,27157
1,27158
1,27159
1,27160
1,27161
1,27162
1,27163
1,27164
1,27165
1,27166
1,27167
1,27168
1,27169
1,27170
1,27171
0,27172
1,27173
0,27174
1,27175
1,27176
1,27177
0,27178
1,27179
1,27180
1,27181
0,27182
0,27183
0,27184
1,27185
1,27186
1,27187
1,27188
1,27189
1,27190
1,27191
1,27192
1,27193
1,27194
0,27195
1,27196
1,27197
1,27198
1,27199
1,27200
1,27201
1,27202
0,27203
1,27204
0,27205
0,27206
0,27207
0,27208
0,27209
1,27210
0,27211
0,27212
0,27213
0,27214
0,27215
1,27216
1,27217
1,27218
0,27219
0,27220
1,27221
0,27222
0,27223
1,27224
0,27225
0,27226
1,27227
0,27228
0,27229
1,27230
0,27231
1,27232
1,27233
0,27234
1,27235
1,27236
1,27237
1,27238
0,27239
1,27240
1,27241
1,27242
1,27243
0,27244
0,27245
0,27246
1,27247
0,27248
1,27249
1,27250
0,27251
1,27252
1,27253
1,27254
0,27255
0,27256
0,27257
0,27258
1,27259
1,27260
0,27261
1,27262
0,27263
0,27264
1,27265
1,27266
1,27267
0,27268
0,27269
0,27270
0,27271
0,27272
0,27273
0,27274
1,27275
1,27276
0,27277
1,27278
1,27279
0,27280
0,27281
1,27282
1,27283
0,27284
1,27285
0,27286
1,27287
0,27288
0,27289
0,27290
1,27291
0,27292
1,27293
0,27294
1,27295
0,27296
1,27297
0,27298
0,27299
1,27300
1,27301
1,27302
0,27303
0,27304
1,27305
1,27306
1,27307
1,27308
1,27309
1,27310
1,27311
1,27312
0,27313
1,27314
1,27315
1,27316
0,27317
0,27318
1,27319
1,27320
1,27321
1,27322
1,27323
1,27324
1,27325
1,27326
1,27327
0,27328
0,27329
0,27330
1,27331
1,27332
0,27333
1,27334
0,27335
1,27336
1,27337
0,27338
1,27339
1,27340
1,27341
0,27342
1,27343
1,27344
1,27345
1,27346
1,27347
1,27348
1,27349
0,27350
0,27351
1,27352
0,27353
0,27354
1,27355
1,27356
1,27357
1,27358
0,27359
0,27360
1,27361
1,27362
1,27363
0,27364
1,27365
1,27366
1,27367
1,27368
1,27369
1,27370
0,27371
1,27372
1,27373
1,27374
1,27375
1,27376
1,27377
0,27378
0,27379
1,27380
1,27381
1,27382
1,27383
1,27384
1,27385
1,27386
1,27387
1,27388
0,27389
1,27390
0,27391
0,27392
0,27393
0,27394
1,27395
1,27396
1,27397
1,27398
0,27399
1,27400
1,27401
0,27402
0,27403
1,27404
1,27405
0,27406
1,27407
0,27408
0,27409
1,27410
1,27411
1,27412
1,27413
0,27414
0,27415
1,27416
1,27417
0,27418
0,27419
0,27420
1,27421
0,27422
0,27423
0,27424
0,27425
1,27426
1,27427
1,27428
0,27429
1,27430
0,27431
0,27432
0,27433
0,27434
0,27435
1,27436
0,27437
0,27438
0,27439
0,27440
0,27441
0,27442
1,27443
0,27444
0,27445
0,27446
0,27447
1,27448
1,27449
1,27450
0,27451
0,27452
1,27453
0,27454
0,27455
0,27456
0,27457
0,27458
1,27459
1,27460
1,27461
0,27462
0,27463
0,27464
1,27465
0,27466
0,27467
1,27468
1,27469
1,27470
0,27471
0,27472
0,27473
0,27474
1,27475
0,27476
0,27477
0,27478
0,27479
0,27480
0,27481
0,27482
0,27483
0,27484
1,27485
0,27486
1,27487
0,27488
0,27489
0,27490
1,27491
0,27492
0,27493
0,27494
0,27495
0,27496
0,27497
0,27498
0,27499
0,27500
0,27501
0,27502
0,27503
1,27504
1,27505
1,27506
1,27507
0,27508
1,27509
0,27510
1,27511
1,27512
1,27513
1,27514
1,27515
1,27516
0,27517
1,27518
1,27519
0,27520
1,27521
1,27522
1,27523
1,27524
1,27525
0,27526
1,27527
1,27528
0,27529
1,27530
1,27531
1,27532
0,27533
1,27534
1,27535
1,27536
1,27537
0,27538
1,27539
1,27540
1,27541
1,27542
1,27543
1,27544
1,27545
1,27546
1,27547
1,27548
1,27549
1,27550
1,27551
0,27552
0,27553
1,27554
1,27555
0,27556
1,27557
1,27558
0,27559
1,27560
1,27561
1,27562
1,27563
1,27564
1,27565
1,27566
1,27567
1,27568
0,27569
1,27570
1,27571
0,27572
0,27573
1,27574
1,27575
0,27576
0,27577
1,27578
1,27579
1,27580
1,27581
1,27582
1,27583
1,27584
1,27585
0,27586
1,27587
1,27588
1,27589
0,27590
1,27591
1,27592
1,27593
1,27594
1,27595
1,27596
1,27597
1,27598
1,27599
0,27600
1,27601
1,27602
1,27603
1,27604
1,27605
1,27606
1,27607
1,27608
1,27609
1,27610
0,27611
1,27612
1,27613
1,27614
1,27615
0,27616
1,27617
0,27618
1,27619
1,27620
0,27621
1,27622
1,27623
1,27624
1,27625
0,27626
1,27627
1,27628
1,27629
1,27630
0,27631
1,27632
1,27633
1,27634
1,27635
1,27636
1,27637
0,27638
1,27639
0,27640
1,27641
1,27642
1,27643
1,27644
1,27645
1,27646
1,27647
1,27648
1,27649
1,27650
1,27651
1,27652
1,27653
0,27654
0,27655
1,27656
1,27657
1,27658
1,27659
1,27660
1,27661
1,27662
1,27663
0,27664
0,27665
0,27666
1,27667
1,27668
0,27669
0,27670
0,27671
0,27672
1,27673
0,27674
0,27675
0,27676
0,27677
0,27678
0,27679
0,27680
1,27681
1,27682
0,27683
1,27684
1,27685
0,27686
1,27687
0,27688
0,27689
1,27690
0,27691
0,27692
1,27693
1,27694
0,27695
1,27696
0,27697
1,27698
0,27699
0,27700
0,27701
1,27702
0,27703
0,27704
1,27705
0,27706
1,27707
1,27708
0,27709
0,27710
0,27711
0,27712
0,27713
0,27714
0,27715
0,27716
1,27717
0,27718
0,27719
0,27720
0,27721
0,27722
0,27723
0,27724
1,27725
1,27726
0,27727
0,27728
1,27729
0,27730
0,27731
0,27732
0,27733
0,27734
1,27735
1,27736
0,27737
0,27738
1,27739
0,27740
0,27741
1,27742
0,27743
0,27744
0,27745
0,27746
1,27747
0,27748
1,27749
1,27750
1,27751
0,27752
0,27753
0,27754
0,27755
1,27756
1,27757
1,27758
0,27759
1,27760
1,27761
0,27762
0,27763
0,27764
0,27765
1,27766
0,27767
1,27768
1,27769
1,27770
0,27771
1,27772
1,27773
0,27774
0,27775
0,27776
1,27777
0,27778
0,27779
1,27780
0,27781
1,27782
0,27783
0,27784
0,27785
0,27786
0,27787
0,27788
1,27789
1,27790
1,27791
0,27792
0,27793
0,27794
0,27795
0,27796
0,27797
1,27798
1,27799
1,27800
1,27801
0,27802
0,27803
1,27804
1,27805
0,27806
1,27807
1,27808
1,27809
0,27810
1,27811
0,27812
0,27813
0,27814
1,27815
0,27816
0,27817
1,27818
0,27819
0,27820
1,27821
1,27822
1,27823
0,27824
0,27825
0,27826
0,27827
1,27828
0,27829
0,27830
0,27831
0,27832
0,27833
1,27834
1,27835
1,27836
1,27837
1,27838
1,27839
1,27840
1,27841
1,27842
1,27843
1,27844
1,27845
1,27846
1,27847
0,27848
1,27849
1,27850
1,27851
1,27852
1,27853
1,27854
1,27855
1,27856
1,27857
1,27858
1,27859
1,27860
1,27861
1,27862
1,27863
1,27864
1,27865
1,27866
0,27867
1,27868
1,27869
1,27870
1,27871
1,27872
1,27873
1,27874
1,27875
1,27876
1,27877
1,27878
0,27879
1,27880
1,27881
1,27882
0,27883
1,27884
1,27885
1,27886
1,27887
1,27888
1,27889
1,27890
1,27891
1,27892
1,27893
1,27894
0,27895
1,27896
0,27897
1,27898
1,27899
1,27900
1,27901
1,27902
1,27903
1,27904
1,27905
1,27906
1,27907
1,27908
0,27909
1,27910
1,27911
1,27912
1,27913
1,27914
1,27915
0,27916
1,27917
0,27918
1,27919
1,27920
1,27921
1,27922
1,27923
1,27924
0,27925
1,27926
1,27927
1,27928
1,27929
1,27930
1,27931
1,27932
0,27933
1,27934
1,27935
0,27936
1,27937
1,27938
1,27939
1,27940
0,27941
1,27942
1,27943
1,27944
1,27945
0,27946
1,27947
1,27948
1,27949
1,27950
0,27951
1,27952
1,27953
1,27954
1,27955
1,27956
1,27957
0,27958
1,27959
0,27960
1,27961
1,27962
0,27963
1,27964
0,27965
0,27966
0,27967
1,27968
1,27969
0,27970
1,27971
1,27972
1,27973
1,27974
1,27975
1,27976
1,27977
1,27978
1,27979
0,27980
1,27981
1,27982
1,27983
1,27984
1,27985
1,27986
1,27987
1,27988
0,27989
1,27990
0,27991
0,27992
1,27993
1,27994
1,27995
1,27996
1,27997
1,27998
1,27999
1,28000
1,28001
1,28002
1,28003
1,28004
1,28005
1,28006
1,28007
1,28008
1,28009
1,28010
0,28011
1,28012
0,28013
0,28014
1,28015
0,28016
1,28017
0,28018
1,28019
1,28020
0,28021
0,28022
1,28023
1,28024
1,28025
1,28026
1,28027
1,28028
1,28029
0,28030
1,28031
0,28032
1,28033
0,28034
0,28035
0,28036
1,28037
1,28038
1,28039
0,28040
0,28041
0,28042
1,28043
1,28044
1,28045
1,28046
0,28047
1,28048
0,28049
1,28050
1,28051
1,28052
0,28053
0,28054
1,28055
0,28056
1,28057
0,28058
1,28059
0,28060
0,28061
0,28062
0,28063
1,28064
1,28065
1,28066
0,28067
0,28068
1,28069
0,28070
1,28071
1,28072
1,28073
0,28074
0,28075
1,28076
0,28077
1,28078
0,28079
1,28080
0,28081
1,28082
1,28083
0,28084
0,28085
1,28086
0,28087
1,28088
0,28089
0,28090
1,28091
1,28092
1,28093
1,28094
0,28095
0,28096
0,28097
1,28098
0,28099
1,28100
0,28101
1,28102
0,28103
0,28104
1,28105
0,28106
1,28107
1,28108
0,28109
0,28110
1,28111
1,28112
1,28113
1,28114
0,28115
1,28116
1,28117
0,28118
1,28119
1,28120
0,28121
1,28122
0,28123
0,28124
1,28125
0,28126
0,28127
1,28128
0,28129
0,28130
1,28131
0,28132
0,28133
1,28134
0,28135
1,28136
0,28137
0,28138
0,28139
0,28140
0,28141
1,28142
1,28143
0,28144
0,28145
0,28146
1,28147
1,28148
0,28149
0,28150
0,28151
1,28152
1,28153
1,28154
1,28155
1,28156
1,28157
1,28158
0,28159
1,28160
1,28161
1,28162
1,28163
1,28164
1,28165
0,28166
0,28167
0,28168
1,28169
0,28170
0,28171
1,28172
1,28173
0,28174
1,28175
1,28176
1,28177
0,28178
1,28179
0,28180
0,28181
1,28182
1,28183
1,28184
1,28185
1,28186
1,28187
0,28188
1,28189
0,28190
0,28191
1,28192
1,28193
0,28194
0,28195
1,28196
1,28197
1,28198
0,28199
1,28200
0,28201
1,28202
0,28203
0,28204
1,28205
0,28206
1,28207
1,28208
1,28209
0,28210
1,28211
1,28212
0,28213
1,28214
0,28215
0,28216
1,28217
1,28218
0,28219
1,28220
1,28221
1,28222
0,28223
1,28224
1,28225
0,28226
1,28227
1,28228
1,28229
0,28230
1,28231
1,28232
1,28233
1,28234
1,28235
1,28236
0,28237
1,28238
1,28239
0,28240
1,28241
0,28242
0,28243
0,28244
0,28245
1,28246
1,28247
1,28248
1,28249
1,28250
1,28251
1,28252
1,28253
1,28254
1,28255
1,28256
1,28257
1,28258
1,28259
1,28260
1,28261
1,28262
1,28263
1,28264
1,28265
1,28266
0,28267
1,28268
1,28269
0,28270
0,28271
1,28272
1,28273
0,28274
0,28275
1,28276
0,28277
1,28278
1,28279
1,28280
1,28281
1,28282
1,28283
1,28284
1,28285
1,28286
1,28287
1,28288
0,28289
1,28290
1,28291
1,28292
1,28293
0,28294
1,28295
1,28296
1,28297
1,28298
1,28299
1,28300
1,28301
1,28302
1,28303
1,28304
1,28305
1,28306
1,28307
1,28308
0,28309
1,28310
1,28311
1,28312
0,28313
1,28314
1,28315
1,28316
1,28317
